8.174409290915480852e-01,9.207844619147664833e-01,-4.559249340806721840e+00
9.095232803710175951e-01,6.204581691786783537e-01,-4.319430765650920989e+00
8.208783440986870961e-01,7.030446037549176186e-01,-4.131087500378453292e+00
8.767301578124182537e-01,-9.589068371359605880e-01,-4.098055672694331797e+00
9.133872350898704084e-01,4.274166730486386179e-01,-4.054702393024281371e+00
9.460211003200427182e-01,2.923341568475974483e-01,-4.029391044889663931e+00
9.276280920855537460e-01,2.721010604742204464e-01,-3.938629472698275347e+00
8.383457970276972926e-01,5.429236253401301671e-01,-3.931450782537921906e+00
8.810033979344338295e-01,-7.989860984571195424e-01,-3.896958129185768005e+00
9.431689708770063518e-01,-4.384421737014043696e-01,-3.832760319578654595e+00
9.518410734805713425e-01,-3.345176282345796448e-01,-3.827778568431645656e+00
8.273611084759773249e-01,4.764128532376177283e-01,-3.796782968795607616e+00
7.770340530011670133e-01,-8.665750670893681562e-01,-3.602172345590950453e+00
6.292710176101861119e-01,7.163500502447963658e-01,-3.494221463408172301e+00
7.322360906908484957e-01,-8.990453203286441486e-01,-3.489306233765290255e+00
6.456125220777291229e-01,6.812622590804024991e-01,-3.484663742098518924e+00
5.092086342654906783e-01,8.964723078864147432e-01,-3.479962223703267910e+00
7.988893891296202643e-01,-5.460937737721602847e-01,-3.355783934566993754e+00
7.844022535129409057e-01,-1.105035372368246005e-01,-3.192101019189182320e+00
5.632174613279032904e-01,-9.573763862926123469e-01,-3.017267821914111359e+00
7.306146461684919213e-01,-1.229242550421478786e-01,-3.000967723993702485e+00
6.285693356664427967e-01,-7.248975539200814833e-01,-2.927755523184323749e+00
6.791121055679927299e-01,-4.803040265350342342e-01,-2.897987810356731142e+00
4.677503320667903974e-01,5.999121199595858211e-01,-2.794150436940412430e+00
5.597915658956595930e-01,-7.967859289044958437e-01,-2.789103173977635741e+00
2.119493863464358974e-01,9.264787923480104492e-01,-2.737775784675334556e+00
1.641773983332073250e-01,9.220804322217501792e-01,-2.614373511164824748e+00
6.120055345914356959e-01,-2.325200461319891776e-01,-2.599619396953847250e+00
5.967525866652789723e-01,1.911625740363254167e-02,-2.597630757280834146e+00
3.795052309749613606e-01,5.911370721958280061e-01,-2.528932549289867993e+00
3.841487034656687616e-01,-8.700959531850569473e-01,-2.364896219780681985e+00
5.170113272557137485e-01,-8.830973924148866061e-02,-2.313798081370446180e+00
1.001140367322255198e-01,8.273187036867228894e-01,-2.265634612759841460e+00
2.796467089466529998e-01,-9.781017922234882533e-01,-2.242938098779404754e+00
4.019722599934523188e-01,2.472342459662630887e-01,-2.165544688556160224e+00
4.344307022706728194e-01,9.598758296538356660e-02,-2.145200088886425327e+00
4.220335079665495925e-01,-1.616465718205888358e-01,-2.023650283232763858e+00
1.804291383102785140e-01,5.820273318557851461e-01,-2.004979698341424754e+00
1.856357278279241463e-01,-9.405549467373637285e-01,-1.954153708239231069e+00
3.951814041463017624e-01,-1.371500002427543663e-01,-1.950481272945131961e+00
